Patient_ID,new_names,labels
UID_H29_4_1_hem.bmp,1739.bmp,0
UID_57_9_6_all.bmp,1740.bmp,1
UID_H26_7_1_hem.bmp,1741.bmp,0
UID_57_33_4_all.bmp,1742.bmp,1
UID_65_21_4_all.bmp,1743.bmp,1
UID_57_2_3_all.bmp,1744.bmp,1
UID_H35_34_1_hem.bmp,1745.bmp,0
UID_H31_33_1_hem.bmp,1746.bmp,0
UID_H39_1_3_hem.bmp,1747.bmp,0
UID_57_12_4_all.bmp,1748.bmp,1
UID_H30_4_1_hem.bmp,1749.bmp,0
UID_53_26_1_all.bmp,1750.bmp,1
UID_65_16_1_all.bmp,1751.bmp,1
UID_53_37_5_all.bmp,1752.bmp,1
UID_H30_15_1_hem.bmp,1753.bmp,0
UID_H32_33_3_hem.bmp,1754.bmp,0
UID_65_2_3_all.bmp,1755.bmp,1
UID_H31_25_2_hem.bmp,1756.bmp,0
UID_53_32_3_all.bmp,1757.bmp,1
UID_H49_5_1_hem.bmp,1758.bmp,0
UID_H49_12_4_hem.bmp,1759.bmp,0
UID_H49_2_4_hem.bmp,1760.bmp,0
UID_H31_24_7_hem.bmp,1761.bmp,0
UID_53_3_3_all.bmp,1762.bmp,1
UID_H39_19_3_hem.bmp,1763.bmp,0
UID_57_32_18_all.bmp,1764.bmp,1
UID_60_4_1_all.bmp,1765.bmp,1
UID_H49_15_4_hem.bmp,1766.bmp,0
UID_63_23_1_all.bmp,1767.bmp,1
UID_55_2_2_all.bmp,1768.bmp,1
UID_64_7_1_all.bmp,1769.bmp,1
UID_H39_12_3_hem.bmp,1770.bmp,0
UID_54_28_5_all.bmp,1771.bmp,1
UID_60_8_4_all.bmp,1772.bmp,1
UID_H26_15_1_hem.bmp,1773.bmp,0
UID_H30_2_4_hem.bmp,1774.bmp,0
UID_53_37_3_all.bmp,1775.bmp,1
UID_54_15_1_all.bmp,1776.bmp,1
UID_H35_26_1_hem.bmp,1777.bmp,0
UID_64_3_1_all.bmp,1778.bmp,1
UID_H36_21_3_hem.bmp,1779.bmp,0
UID_65_36_1_all.bmp,1780.bmp,1
UID_H31_21_2_hem.bmp,1781.bmp,0
UID_58_5_1_all.bmp,1782.bmp,1
UID_H39_3_4_hem.bmp,1783.bmp,0
UID_63_13_4_all.bmp,1784.bmp,1
UID_57_24_2_all.bmp,1785.bmp,1
UID_H31_5_2_hem.bmp,1786.bmp,0
UID_H29_1_1_hem.bmp,1787.bmp,0
UID_54_1_4_all.bmp,1788.bmp,1
UID_65_34_5_all.bmp,1789.bmp,1
UID_53_28_5_all.bmp,1790.bmp,1
UID_53_20_4_all.bmp,1791.bmp,1
UID_H36_19_1_hem.bmp,1792.bmp,0
UID_57_1_3_all.bmp,1793.bmp,1
UID_H36_28_4_hem.bmp,1794.bmp,0
UID_H36_19_2_hem.bmp,1795.bmp,0
UID_58_1_8_all.bmp,1796.bmp,1
UID_65_20_2_all.bmp,1797.bmp,1
UID_H32_4_1_hem.bmp,1798.bmp,0
UID_65_14_5_all.bmp,1799.bmp,1
UID_53_25_7_all.bmp,1800.bmp,1
UID_66_28_1_all.bmp,1801.bmp,1
UID_H49_22_7_hem.bmp,1802.bmp,0
UID_H39_25_3_hem.bmp,1803.bmp,0
UID_66_6_3_all.bmp,1804.bmp,1
UID_65_30_5_all.bmp,1805.bmp,1
UID_H39_18_3_hem.bmp,1806.bmp,0
UID_H49_26_3_hem.bmp,1807.bmp,0
UID_H32_38_1_hem.bmp,1808.bmp,0
UID_57_9_11_all.bmp,1809.bmp,1
UID_65_19_1_all.bmp,1810.bmp,1
UID_66_29_3_all.bmp,1811.bmp,1
UID_53_6_3_all.bmp,1812.bmp,1
UID_66_19_1_all.bmp,1813.bmp,1
UID_H29_1_7_hem.bmp,1814.bmp,0
UID_H25_2_1_hem.bmp,1815.bmp,0
UID_58_8_10_all.bmp,1816.bmp,1
UID_64_8_4_all.bmp,1817.bmp,1
UID_66_19_3_all.bmp,1818.bmp,1
UID_H50_30_2_hem.bmp,1819.bmp,0
UID_H36_7_1_hem.bmp,1820.bmp,0
UID_63_12_4_all.bmp,1821.bmp,1
UID_57_30_1_all.bmp,1822.bmp,1
UID_H49_13_8_hem.bmp,1823.bmp,0
UID_65_28_1_all.bmp,1824.bmp,1
UID_58_5_6_all.bmp,1825.bmp,1
UID_53_10_1_all.bmp,1826.bmp,1
UID_H30_5_4_hem.bmp,1827.bmp,0
UID_64_1_13_all.bmp,1828.bmp,1
UID_59_7_1_all.bmp,1829.bmp,1
UID_57_25_4_all.bmp,1830.bmp,1
UID_65_17_6_all.bmp,1831.bmp,1
UID_57_9_4_all.bmp,1832.bmp,1
UID_H27_5_4_hem.bmp,1833.bmp,0
UID_53_16_3_all.bmp,1834.bmp,1
UID_55_18_1_all.bmp,1835.bmp,1
UID_H49_12_6_hem.bmp,1836.bmp,0
UID_58_8_11_all.bmp,1837.bmp,1
UID_H49_19_2_hem.bmp,1838.bmp,0
UID_H31_4_2_hem.bmp,1839.bmp,0
UID_H26_16_3_hem.bmp,1840.bmp,0
UID_H49_12_2_hem.bmp,1841.bmp,0
UID_H49_18_3_hem.bmp,1842.bmp,0
UID_58_5_4_all.bmp,1843.bmp,1
UID_65_15_2_all.bmp,1844.bmp,1
UID_H35_36_1_hem.bmp,1845.bmp,0
UID_57_5_4_all.bmp,1846.bmp,1
UID_58_3_10_all.bmp,1847.bmp,1
UID_63_12_3_all.bmp,1848.bmp,1
UID_54_22_1_all.bmp,1849.bmp,1
UID_H29_1_10_hem.bmp,1850.bmp,0
UID_57_6_1_all.bmp,1851.bmp,1
UID_53_15_5_all.bmp,1852.bmp,1
UID_58_2_7_all.bmp,1853.bmp,1
UID_53_7_4_all.bmp,1854.bmp,1
UID_57_29_3_all.bmp,1855.bmp,1
UID_65_9_2_all.bmp,1856.bmp,1
UID_65_21_3_all.bmp,1857.bmp,1
UID_H49_23_1_hem.bmp,1858.bmp,0
UID_62_4_2_all.bmp,1859.bmp,1
UID_66_7_2_all.bmp,1860.bmp,1
UID_63_16_4_all.bmp,1861.bmp,1
UID_66_35_2_all.bmp,1862.bmp,1
UID_54_33_1_all.bmp,1863.bmp,1
UID_55_24_1_all.bmp,1864.bmp,1
UID_H32_20_1_hem.bmp,1865.bmp,0
UID_54_30_2_all.bmp,1866.bmp,1
UID_66_10_3_all.bmp,1867.bmp,1
